Userid,Marital status,Application mode,Application order,Course,Morning shift participation,Previous qualification,Previous qualification score,Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Entry score,Displaced,Special needs,Debtor,Regularized Fees,Gender_Male,External Funding,Age at enrollment,International,N units credited 1st period,N units taken 1st period,N scored units 1st period,N units approved 1st period,Average grade 1st period,N unscored units 1st period,N units credited 2nd period,N units taken 2nd period,N scored units 2nd period,N units approved 2nd period,Average grade 2nd period,N unscored units 2nd period,Social Popularity,Registered,Observations
2302,single,2.0,1.0,Communication Design,1.0,12th grade,131.0,Portuguese,9th grade,9th grade,Engineer,Engineer,125.1,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,10.0,5.0,10.8,4.0,63,Yes,
1917,single,2.0,5.0,Nursing,1.0,12th grade,136.0,Portuguese,9th grade,6th grade,Private Security,Assembly Worker,130.3,1.0,0.0,0.0,,0.0,1.0,,0.0,0.0,7.0,7.0,6.0,12.6,0.0,0.0,7.0,7.0,6.0,12.6,0.0,89,Yes,
1829,single,0.0,1.0,Nursing,1.0,Bachelor degree,120.0,Portuguese,4th grade,4th grade,Administrative Staff,Private Security,120.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,7.0,66,Yes,
1440,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,138.0,Portuguese,6th grade,4th grade,Unskilled Worker,Engineer,126.8,1.0,0.0,0.0,1.0,1.0,0.0,18.0,,0.0,5.0,6.0,4.0,11.75,0.0,0.0,5.0,10.0,5.0,12.571428571428571,1.0,46,Yes,
873,single,0.0,1.0,Management (evening attendance),0.0,12th grade,150.0,Portuguese,9th grade,9th grade,Private Security,Private Security,113.7,0.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,11.0,15.0,15.0,13.0,11.461538461538462,0.0,6.0,11.0,15.0,10.0,11.583333333333334,1.0,53,Yes,
2834,single,1.0,2.0,Advertising and Marketing Management,1.0,12th grade,117.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,111.8,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,0.0,5.0,9.0,2.0,11.0,1.0,18,Yes,
152,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,129.0,Portuguese,12th grade,6th grade,Administrative Staff,Engineer,123.4,0.0,,0.0,,0.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,12.4,0.0,0.0,5.0,6.0,5.0,13.4,0.0,20,Yes,
2682,married,0.0,1.0,Nursing,1.0,9th grade,133.1,Portuguese,6th grade,6th grade,Engineer,Assembly Worker,170.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,0.0,0.0,7.0,9.0,6.0,12.783333333333331,0.0,0.0,8.0,11.0,0.0,0.0,0.0,69,Yes,
3171,single,2.0,1.0,Management,1.0,12th grade,127.0,Portuguese,12th grade,4th grade,Administrative Staff,Assembly Worker,121.1,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,5.0,11.0,4.0,12.0,0.0,0.0,5.0,5.0,5.0,12.8,0.0,84,Yes,
3727,single,0.0,2.0,Management (evening attendance),0.0,12th grade,140.0,Portuguese,4th grade,4th grade,Private Security,Private Security,124.3,1.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,55,Yes,
2532,single,0.0,1.0,Agronomy,1.0,12th grade - Technological specialization course,160.0,Portuguese,4th grade,6th grade,Unskilled Worker,Engineer,160.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,12.625,0.0,0.0,6.0,10.0,6.0,13.2,0.0,50,Yes,
2280,married,0.0,1.0,Social Service (evening attendance),0.0,12th grade,120.0,Portuguese,4th grade,4th grade,Private Security,Private Security,161.1,0.0,0.0,0.0,1.0,1.0,0.0,47.0,0.0,0.0,6.0,9.0,6.0,12.142857142857142,0.0,0.0,6.0,6.0,0.0,0.0,0.0,30,Yes,
1631,married,0.0,1.0,Equinculture,1.0,9th grade,133.1,Portuguese,4th grade,6th grade,Unskilled Worker,Unskilled Worker,120.0,0.0,0.0,0.0,1.0,1.0,0.0,53.0,0.0,0.0,5.0,9.0,,12.25,2.0,0.0,5.0,8.0,4.0,11.75,0.0,19,Yes,
960,single,1.0,3.0,Advertising and Marketing Management,1.0,12th grade,134.0,Portuguese,10th grade,9th grade,Student,Student,128.4,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,30,Yes,
189,single,0.0,1.0,Veterinary Nursing,1.0,12th grade,133.1,Portuguese,12th grade,9th grade,Unskilled Worker,Unskilled Worker,162.3,,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,10.0,2.0,11.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,81,Yes,
3110,single,1.0,1.0,Management,1.0,12th grade,177.0,Portuguese,12th grade,6th grade,Superior-level Professional,Unskilled Worker,162.3,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,6.0,5.0,16.333333333333332,0.0,0.0,5.0,5.0,5.0,15.4,0.0,27,Yes,
1615,married,0.0,1.0,Social Service (evening attendance),0.0,12th grade,120.0,Portuguese,6th grade,4th grade,Private Security,Superior-level Professional,110.5,0.0,0.0,0.0,1.0,0.0,1.0,36.0,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,0.0,6.0,6.0,6.0,11.5,0.0,27,Yes,
470,single,2.0,1.0,Social Service,1.0,12th grade,120.0,Portuguese,4th grade,4th grade,Administrative Staff,Unskilled Worker,117.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,,0.0,6.0,10.0,5.0,10.571428571428571,1.0,,6.0,9.0,5.0,12.2,0.0,11,Yes,
3720,single,2.0,1.0,Advertising and Marketing Management,1.0,12th grade,141.0,Portuguese,9th grade,4th grade,Private Security,Assembly Worker,130.2,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,20,Yes,
1234,single,2.0,2.0,Journalism and Communication,1.0,12th grade,133.1,Portuguese,Bachelor degree,12th grade,Administrative Staff,Private Security,115.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,,6.0,6.0,12.666666666666666,0.0,8,Yes,
190,single,2.0,4.0,Communication Design,1.0,12th grade,148.0,Portuguese,12th grade,Bachelor degree,Administrative Staff,Politician/CEO,163.4,,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,11.5,0.0,0.0,6.0,6.0,6.0,12.0,0.0,61,Yes,
201,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,138.0,Portuguese,12th grade,12th grade,Administrative Staff,Engineer,132.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,9.0,4.0,13.75,0.0,0.0,5.0,13.0,4.0,14.333333333333334,2.0,25,Yes,
143,single,0.0,1.0,Management,,12th grade,99.0,Portuguese,Bachelor degree,12th grade,Superior-level Professional,Superior-level Professional,99.7,1.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,44,Yes,
4383,single,1.0,1.0,Nursing,1.0,12th grade,131.0,Portuguese,12th grade,12th grade,Unskilled Worker,Unskilled Worker,122.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,15.0,0.0,0.0,8.0,8.0,7.0,15.0,0.0,25,Yes,
771,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,134.0,Portuguese,12th grade,12th grade,Unskilled Worker,Unskilled Worker,133.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,15.142857142857142,0.0,0.0,6.0,8.0,6.0,15.142857142857142,0.0,83,Yes,
4088,single,0.0,1.0,Nursing,1.0,12th grade,130.0,Portuguese,6th grade,4th grade,Private Security,Engineer,120.0,1.0,0.0,0.0,1.0,0.0,1.0,25.0,0.0,0.0,8.0,11.0,7.0,13.29,3.0,0.0,8.0,11.0,7.0,13.29,3.0,43,Yes,
3622,single,1.0,1.0,Nursing,1.0,12th grade,141.0,Portuguese,12th grade,9th grade,Superior-level Professional,Superior-level Professional,131.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,15.101428571428572,0.0,0.0,8.0,8.0,8.0,16.09375,0.0,64,Yes,
1267,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,100.0,Portuguese,6th grade,6th grade,Unskilled Worker,Armed Forces,100.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,12.5,0.0,0.0,6.0,10.0,5.0,14.166666666666666,0.0,96,Yes,
968,single,0.0,1.0,Agronomy,1.0,11th grade,133.1,Portuguese,4th grade,9th grade,Unskilled Worker,Armed Forces,120.0,0.0,0.0,0.0,1.0,1.0,0.0,58.0,0.0,0.0,,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,27,Yes,
3962,single,0.0,1.0,Nursing,1.0,12th grade,168.0,Portuguese,4th grade,12th grade,Unskilled Worker,Administrative Staff,133.4,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,20.0,26.0,27.0,26.0,15.07777777777778,0.0,14.0,17.0,17.0,,15.023529411764704,0.0,27,Yes,
3494,single,0.0,1.0,Informatics Engineering,1.0,Bachelor degree,130.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,130.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,49,Yes,
3481,single,1.0,1.0,Nursing,1.0,12th grade,133.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,121.8,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,,8.0,8.0,12.93875,0.0,0.0,8.0,8.0,8.0,12.93875,0.0,65,Yes,
2839,single,0.0,1.0,Management (evening attendance),0.0,12th grade,140.0,Portuguese,4th grade,4th grade,Unskilled Worker,Private Security,140.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,68,Yes,
3578,single,0.0,1.0,Nursing,1.0,12th grade,100.0,Portuguese,9th grade,9th grade,Unskilled Worker,Unskilled Worker,100.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,8.0,16.0,2.0,10.25,1.0,0.0,8.0,16.0,2.0,10.25,1.0,84,Yes,
3733,single,1.0,3.0,Animation and Multimedia Design,1.0,12th grade,155.0,Portuguese,Master degree,Bachelor degree,Politician/CEO,Politician/CEO,144.2,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,Yes,
4258,single,2.0,5.0,Advertising and Marketing Management,1.0,12th grade,115.0,Portuguese,12th grade,9th grade,Private Security,Private Security,117.1,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,7.0,3.0,12.666666666666666,0.0,0.0,5.0,6.0,4.0,12.75,,30,Yes,
938,single,0.0,1.0,Management (evening attendance),0.0,12th grade - Technological specialization course,150.0,Portuguese,4th grade,4th grade,Engineer,Engineer,150.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,2.0,6.0,8.0,6.0,12.0,0.0,2.0,7.0,8.0,7.0,13.428571428571429,0.0,5,Yes,
1526,single,1.0,1.0,Nursing,1.0,12th grade,151.0,Portuguese,12th grade,12th grade,Administrative Staff,Superior-level Professional,132.3,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,8.0,9.0,7.0,12.828571428571427,0.0,0.0,8.0,9.0,,12.828571428571427,0.0,6,Yes,
2227,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,116.0,Portuguese,Bachelor degree,Bachelor degree,Superior-level Professional,Superior-level Professional,110.1,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,9.0,5.0,13.333333333333334,0.0,0.0,6.0,6.0,5.0,13.0,0.0,51,Yes,
114,single,1.0,3.0,Journalism and Communication,1.0,12th grade,158.0,Portuguese,12th grade,6th grade,Administrative Staff,Engineer,157.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,12.571428571428571,0.0,43,Yes,
1226,single,2.0,1.0,Social Service,1.0,12th grade,153.0,Portuguese,6th grade,6th grade,Engineer,Engineer,159.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,,0.0,6.0,7.0,6.0,15.142857142857142,0.0,0.0,6.0,6.0,6.0,15.833333333333334,0.0,95,Yes,
283,married,0.0,1.0,Management (evening attendance),0.0,12th grade,127.0,Portuguese,4th grade,4th grade,Assembly Worker,Administrative Staff,100.1,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,5.0,5.0,5.0,14.0,0.0,0.0,5.0,5.0,5.0,13.8,0.0,82,Yes,
4257,single,0.0,1.0,Nursing,1.0,12th grade,100.0,Portuguese,12th grade,9th grade,Administrative Staff,Assembly Worker,122.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,8.0,8.0,7.0,12.412857142857144,0.0,0.0,8.0,8.0,7.0,12.412857142857144,0.0,27,Yes,
4405,married,0.0,1.0,Equinculture,1.0,9th grade,133.1,Portuguese,Bachelor degree,12th grade,Assembly Worker,Assembly Worker,120.0,1.0,0.0,1.0,0.0,1.0,0.0,28.0,0.0,0.0,6.0,12.0,1.0,11.0,0.0,0.0,6.0,9.0,2.0,10.5,0.0,8,Yes,
2771,single,2.0,6.0,Oral Hygiene,1.0,12th grade,134.0,Portuguese,9th grade,6th grade,Engineer,Engineer,128.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,9.0,7.0,14.1,0.0,0.0,8.0,8.0,8.0,13.3125,0.0,7,Yes,
3547,single,2.0,4.0,Nursing,1.0,12th grade,143.0,Portuguese,9th grade,6th grade,Unskilled Worker,Engineer,131.5,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,7.0,8.0,7.0,12.5125,0.0,0.0,8.0,8.0,8.0,14.1875,0.0,42,Yes,
3902,single,2.0,3.0,Tourism,1.0,12th grade,127.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,123.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,11.0,4.0,11.5,0.0,0.0,6.0,12.0,3.0,11.0,0.0,50,Yes,
3946,single,2.0,1.0,Journalism and Communication,1.0,12th grade,115.0,Portuguese,4th grade,4th grade,Unskilled Worker,Assembly Worker,116.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,13.857142857142858,0.0,0.0,6.0,7.0,6.0,14.285714285714286,0.0,31,Yes,
1994,single,1.0,,Management,1.0,12th grade,136.0,Portuguese,4th grade,6th grade,Unskilled Worker,,125.9,0.0,0.0,0.0,1.0,0.0,,21.0,0.0,0.0,5.0,7.0,5.0,12.2,0.0,0.0,5.0,7.0,5.0,11.8,0.0,29,Yes,
4289,single,0.0,1.0,Agronomy,1.0,12th grade - Technological specialization course,130.0,Portuguese,12th grade,Bachelor degree,Unskilled Worker,Scientist,130.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,6.0,12.0,2.0,11.333333333333334,0.0,0.0,6.0,8.0,2.0,13.0,0.0,19,Yes,
3238,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,113.0,Portuguese,4th grade,9th grade,Unskilled Worker,Unskilled Worker,110.2,1.0,0.0,0.0,,0.0,0.0,22.0,,0.0,5.0,7.0,3.0,12.666666666666666,0.0,0.0,5.0,6.0,4.0,12.0,0.0,4,Yes,
4185,single,1.0,1.0,Social Service,1.0,12th grade,136.0,Portuguese,6th grade,6th grade,Student,Engineer,133.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,11.0,0.0,0.0,6.0,13.0,5.0,11.4,0.0,20,Yes,
2809,single,1.0,1.0,Journalism and Communication,1.0,12th grade,123.0,Portuguese,12th grade,6th grade,Unskilled Worker,Unskilled Worker,116.7,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,14,Yes,
3809,divorced,0.0,1.0,Communication Design,1.0,Bachelor degree,130.0,Portuguese,,,Student,Student,130.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,0.0,15.0,18.0,18.0,17.0,13.176470588235292,0.0,13.0,18.0,18.0,16.0,13.0,0.0,93,Yes,
3792,single,0.0,1.0,Equinculture,1.0,12th grade - Technological specialization course,130.0,Portuguese,Bachelor degree,12th grade,Superior-level Professional,Engineer,130.0,1.0,0.0,1.0,1.0,1.0,0.0,20.0,0.0,2.0,6.0,9.0,4.0,11.0,0.0,1.0,6.0,13.0,3.0,10.666666666666666,0.0,4,Yes,
4119,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,119.0,Portuguese,Bachelor degree,12th grade,Administrative Staff,Superior-level Professional,113.1,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,6.0,5.0,12.2,0.0,0.0,5.0,5.0,5.0,13.2,0.0,85,Yes,
4275,single,1.0,1.0,Tourism,1.0,12th grade,131.0,Portuguese,4th grade,9th grade,Unskilled Worker,Unskilled Worker,134.5,1.0,0.0,,1.0,1.0,0.0,25.0,0.0,0.0,6.0,8.0,6.0,13.166666666666666,0.0,0.0,6.0,8.0,5.0,12.6,0.0,72,Yes,
3718,single,1.0,3.0,Animation and Multimedia Design,1.0,12th grade,140.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,124.3,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,Yes,
1961,single,1.0,1.0,Social Service,1.0,12th grade,134.0,Portuguese,12th grade,12th grade,Administrative Staff,Unskilled Worker,124.2,1.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,95,Yes,
304,single,0.0,1.0,Advertising and Marketing Management,1.0,12th grade,136.0,Portuguese,9th grade,9th grade,Private Security,Private Security,122.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,6.0,2.0,12.5,0.0,0.0,5.0,6.0,4.0,10.25,0.0,92,Yes,
998,single,0.0,1.0,Veterinary Nursing,1.0,12th grade - Technological specialization course,130.0,Spanish,9th grade,12th grade,Engineer,Administrative Staff,130.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,1.0,0.0,6.0,12.0,5.0,12.8,0.0,0.0,6.0,19.0,2.0,11.5,0.0,39,Yes,
2076,single,2.0,2.0,Social Service,1.0,12th grade,133.0,Portuguese,4th grade,4th grade,Unskilled Worker,Administrative Staff,123.6,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,14.142857142857142,0.0,0.0,6.0,6.0,6.0,15.0,0.0,21,Yes,
374,divorced,0.0,1.0,Management (evening attendance),0.0,12th grade,140.0,Portuguese,12th grade,4th grade,Office worker,Unskilled Worker,129.7,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,5.0,8.0,5.0,12.0,0.0,0.0,5.0,9.0,5.0,12.857142857142858,0.0,6,Yes,
763,married,0.0,3.0,Social Service (evening attendance),0.0,9th grade,100.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,120.0,1.0,0.0,0.0,1.0,1.0,0.0,41.0,0.0,5.0,9.0,11.0,9.0,12.0,0.0,3.0,7.0,8.0,6.0,12.0,0.0,38,Yes,
1505,single,0.0,1.0,Nursing,1.0,Bachelor degree,130.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,130.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,,8.0,12.0,7.0,12.457142857142856,0.0,3.0,,12.0,7.0,12.457142857142856,0.0,30,Yes,
912,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,128.0,Portuguese,9th grade,12th grade,Private Security,Administrative Staff,135.7,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,7.0,4.0,12.75,0.0,0.0,5.0,5.0,5.0,13.4,0.0,79,Yes,
2810,single,1.0,3.0,Nursing,1.0,12th grade,126.0,Portuguese,12th grade,9th grade,Lab Technocian,,120.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,12.0,4.0,13.375,0.0,0.0,7.0,8.0,6.0,12.116666666666667,0.0,54,Yes,
1135,single,2.0,1.0,Tourism,1.0,12th grade,122.0,Portuguese,4th grade,4th grade,Private Security,Engineer,114.3,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,84,Yes,
525,single,1.0,1.0,Oral Hygiene,1.0,12th grade,180.0,Ukrainian,PhD,Bachelor degree,Politician/CEO,Politician/CEO,183.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,7.0,8.0,4.0,12.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,84,Yes,
988,single,2.0,1.0,Communication Design,1.0,12th grade,134.0,Portuguese,12th grade,12th grade,Private Security,Student,133.3,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,10.8,1.0,0.0,6.0,6.0,0.0,0.0,0.0,55,Yes,
529,single,0.0,1.0,Management,1.0,12th grade,110.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,110.3,0.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,0.0,5.0,,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,92,Yes,
3965,single,2.0,1.0,Social Service,1.0,12th grade,120.0,Portuguese,9th grade,9th grade,Administrative Staff,Private Security,114.8,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,5.0,11.714285714285714,0.0,0.0,6.0,13.0,2.0,10.666666666666666,0.0,20,Yes,
701,single,0.0,1.0,Veterinary Nursing,1.0,12th grade - Technological specialization course,130.0,Portuguese,Bachelor degree,Bachelor degree,Engineer,Engineer,130.0,0.0,0.0,0.0,0.0,1.0,,20.0,0.0,2.0,6.0,10.0,5.0,13.2,0.0,1.0,6.0,21.0,3.0,12.0,0.0,37,Yes,
2854,single,3.0,3.0,Communication Design,1.0,12th grade,164.0,Portuguese,12th grade,12th grade,Private Security,Superior-level Professional,161.2,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,6.0,8.0,6.0,13.714285714285714,1.0,0.0,6.0,8.0,6.0,14.375,0.0,72,Yes,
3420,single,2.0,1.0,Social Service,1.0,12th grade,139.0,Portuguese,9th grade,6th grade,Administrative Staff,Unskilled Worker,146.7,1.0,,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,7.0,6.0,14.0,0.0,94,Yes,
2868,single,0.0,1.0,Agronomy,1.0,9th grade,133.1,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,100.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,6.0,10.0,6.0,12.75,0.0,0.0,6.0,6.0,4.0,14.75,0.0,34,Yes,
728,single,0.0,1.0,Management (evening attendance),0.0,12th grade,133.1,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,143.2,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,,5,Yes,
4210,single,1.0,1.0,Management,1.0,12th grade,150.0,Ukrainian,4th grade,4th grade,Unskilled Worker,Unskilled Worker,134.6,0.0,0.0,0.0,1.0,1.0,0.0,20.0,1.0,0.0,5.0,5.0,5.0,13.6,0.0,0.0,5.0,7.0,5.0,13.0,0.0,35,Yes,
2724,single,2.0,2.0,Management,1.0,12th grade,133.0,Portuguese,9th grade,12th grade,Unskilled Worker,Superior-level Professional,120.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,15.0,2.0,10.0,0.0,0.0,5.0,14.0,2.0,12.0,0.0,81,Yes,
136,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,117.0,Portuguese,12th grade,6th grade,Superior-level Professional,Unskilled Worker,109.3,0.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,5.0,12.0,0.0,0.0,6.0,9.0,4.0,12.5,0.0,15,Yes,
2539,single,0.0,1.0,Advertising and Marketing Management,1.0,12th grade,130.0,Santomean,Post-Graduation,12th grade,Scientist,Engineer,130.0,0.0,1.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,9.0,5.0,13.0,0.0,11,Yes,
1565,single,2.0,4.0,Veterinary Nursing,1.0,12th grade,106.0,Portuguese,4th grade,12th grade,Superior-level Professional,Unskilled Worker,106.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,9.0,6.0,13.166666666666666,0.0,0.0,6.0,8.0,4.0,14.0,0.0,79,Yes,
3995,single,1.0,1.0,Animation and Multimedia Design,1.0,12th grade,133.1,Portuguese,Bachelor degree,12th grade,Scientist,Administrative Staff,128.2,1.0,0.0,0.0,1.0,,0.0,20.0,0.0,5.0,12.0,13.0,12.0,11.23076923076923,0.0,3.0,,18.0,9.0,12.77777777777778,0.0,41,Yes,
412,single,0.0,1.0,Nursing,1.0,Bachelor degree,122.0,Portuguese,9th grade,12th grade,Administrative Staff,Assembly Worker,135.8,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,8.0,8.0,7.0,12.401428571428571,0.0,0.0,8.0,8.0,7.0,12.401428571428571,0.0,50,Yes,
3974,single,0.0,3.0,Nursing,1.0,12th grade,140.0,Portuguese,12th grade,9th grade,Unskilled Worker,Engineer,127.5,1.0,0.0,1.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,9.0,7.0,12.327777777777778,0.0,0.0,8.0,10.0,8.0,11.736,0.0,89,Yes,
3074,single,0.0,1.0,Informatics Engineering,1.0,12th grade,130.0,Portuguese,9th grade,4th grade,Unskilled Worker,Administrative Staff,149.0,1.0,0.0,,,1.0,0.0,33.0,0.0,0.0,5.0,10.0,4.0,12.0,0.0,0.0,5.0,8.0,3.0,13.666666666666666,1.0,99,Yes,
994,single,0.0,2.0,Social Service,1.0,12th grade - Technological specialization course,150.0,Portuguese,Bachelor degree,9th grade,Administrative Staff,Unskilled Worker,147.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,3.0,6.0,6.0,6.0,14.166666666666666,0.0,2.0,6.0,6.0,6.0,13.5,0.0,9,Yes,
